hs6_code,bec_enduse,bec_category
530110,intermediate,"Textile, apparel, shoes"
530121,intermediate,"Textile, apparel, shoes"
530129,intermediate,"Textile, apparel, shoes"
530130,intermediate,"Textile, apparel, shoes"
530210,intermediate,"Textile, apparel, shoes"
530290,intermediate,"Textile, apparel, shoes"
530310,intermediate,"Textile, apparel, shoes"
530390,intermediate,"Textile, apparel, shoes"
530500,intermediate,"Textile, apparel, shoes"
530610,intermediate,"Textile, apparel, shoes"
530620,intermediate,"Textile, apparel, shoes"
530710,intermediate,"Textile, apparel, shoes"
530720,intermediate,"Textile, apparel, shoes"
530810,intermediate,"Textile, apparel, shoes"
530820,intermediate,"Textile, apparel, shoes"
530890,intermediate,"Textile, apparel, shoes"
530911,intermediate,"Textile, apparel, shoes"
530919,intermediate,"Textile, apparel, shoes"
530921,intermediate,"Textile, apparel, shoes"
530929,intermediate,"Textile, apparel, shoes"
531010,intermediate,"Textile, apparel, shoes"
531090,intermediate,"Textile, apparel, shoes"
531100,intermediate,"Textile, apparel, shoes"
540110,intermediate,"Textile, apparel, shoes"
540120,intermediate,"Textile, apparel, shoes"
540211,intermediate,"Textile, apparel, shoes"
540219,intermediate,"Textile, apparel, shoes"
540220,intermediate,"Textile, apparel, shoes"
540231,intermediate,"Textile, apparel, shoes"
540232,intermediate,"Textile, apparel, shoes"
540233,intermediate,"Textile, apparel, shoes"
540234,intermediate,"Textile, apparel, shoes"
540239,intermediate,"Textile, apparel, shoes"
540244,intermediate,"Textile, apparel, shoes"
540245,intermediate,"Textile, apparel, shoes"
540246,intermediate,"Textile, apparel, shoes"
540247,intermediate,"Textile, apparel, shoes"
540248,intermediate,"Textile, apparel, shoes"
540249,intermediate,"Textile, apparel, shoes"
540251,intermediate,"Textile, apparel, shoes"
540252,intermediate,"Textile, apparel, shoes"
540259,intermediate,"Textile, apparel, shoes"
540261,intermediate,"Textile, apparel, shoes"
540262,intermediate,"Textile, apparel, shoes"
540269,intermediate,"Textile, apparel, shoes"
540310,intermediate,"Textile, apparel, shoes"
540331,intermediate,"Textile, apparel, shoes"
540332,intermediate,"Textile, apparel, shoes"
540333,intermediate,"Textile, apparel, shoes"
540339,intermediate,"Textile, apparel, shoes"
540341,intermediate,"Textile, apparel, shoes"
540342,intermediate,"Textile, apparel, shoes"
540349,intermediate,"Textile, apparel, shoes"
540411,intermediate,"Textile, apparel, shoes"
540412,intermediate,"Textile, apparel, shoes"
540419,intermediate,"Textile, apparel, shoes"
540490,intermediate,"Textile, apparel, shoes"
540500,intermediate,"Textile, apparel, shoes"
540600,consumption,"Textile, apparel, shoes"
540710,intermediate,"Textile, apparel, shoes"
540720,intermediate,"Textile, apparel, shoes"
540730,intermediate,"Textile, apparel, shoes"
540741,intermediate,"Textile, apparel, shoes"
540742,intermediate,"Textile, apparel, shoes"
540743,intermediate,"Textile, apparel, shoes"
540744,intermediate,"Textile, apparel, shoes"
540751,intermediate,"Textile, apparel, shoes"
540752,intermediate,"Textile, apparel, shoes"
540753,intermediate,"Textile, apparel, shoes"
540754,intermediate,"Textile, apparel, shoes"
540761,intermediate,"Textile, apparel, shoes"
540769,intermediate,"Textile, apparel, shoes"
540771,intermediate,"Textile, apparel, shoes"
540772,intermediate,"Textile, apparel, shoes"
540773,intermediate,"Textile, apparel, shoes"
540774,intermediate,"Textile, apparel, shoes"
540781,intermediate,"Textile, apparel, shoes"
540782,intermediate,"Textile, apparel, shoes"
540783,intermediate,"Textile, apparel, shoes"
540784,intermediate,"Textile, apparel, shoes"
540791,intermediate,"Textile, apparel, shoes"
540792,intermediate,"Textile, apparel, shoes"
540793,intermediate,"Textile, apparel, shoes"
540794,intermediate,"Textile, apparel, shoes"
540810,intermediate,"Textile, apparel, shoes"
540821,intermediate,"Textile, apparel, shoes"
540822,intermediate,"Textile, apparel, shoes"
540823,intermediate,"Textile, apparel, shoes"
540824,intermediate,"Textile, apparel, shoes"
540831,intermediate,"Textile, apparel, shoes"
540832,intermediate,"Textile, apparel, shoes"
540833,intermediate,"Textile, apparel, shoes"
540834,intermediate,"Textile, apparel, shoes"
550110,intermediate,"Textile, apparel, shoes"
550120,intermediate,"Textile, apparel, shoes"
550130,intermediate,"Textile, apparel, shoes"
550140,intermediate,"Textile, apparel, shoes"
550190,intermediate,"Textile, apparel, shoes"
550200,intermediate,"Textile, apparel, shoes"
550311,intermediate,"Textile, apparel, shoes"
550319,intermediate,"Textile, apparel, shoes"
550320,intermediate,"Textile, apparel, shoes"
550330,intermediate,"Textile, apparel, shoes"
550340,intermediate,"Textile, apparel, shoes"
550390,intermediate,"Textile, apparel, shoes"
550410,intermediate,"Textile, apparel, shoes"
550490,intermediate,"Textile, apparel, shoes"
550510,intermediate,"Textile, apparel, shoes"
550520,intermediate,"Textile, apparel, shoes"
550610,intermediate,"Textile, apparel, shoes"
550620,intermediate,"Textile, apparel, shoes"
550630,intermediate,"Textile, apparel, shoes"
550690,intermediate,"Textile, apparel, shoes"
550700,intermediate,"Textile, apparel, shoes"
550810,intermediate,"Textile, apparel, shoes"
550820,intermediate,"Textile, apparel, shoes"
550911,intermediate,"Textile, apparel, shoes"
550912,intermediate,"Textile, apparel, shoes"
550921,intermediate,"Textile, apparel, shoes"
550922,intermediate,"Textile, apparel, shoes"
550931,intermediate,"Textile, apparel, shoes"
550932,intermediate,"Textile, apparel, shoes"
550941,intermediate,"Textile, apparel, shoes"
550942,intermediate,"Textile, apparel, shoes"
550951,intermediate,"Textile, apparel, shoes"
550952,intermediate,"Textile, apparel, shoes"
550953,intermediate,"Textile, apparel, shoes"
550959,intermediate,"Textile, apparel, shoes"
550961,intermediate,"Textile, apparel, shoes"
550962,intermediate,"Textile, apparel, shoes"
550969,intermediate,"Textile, apparel, shoes"
550991,intermediate,"Textile, apparel, shoes"
550992,intermediate,"Textile, apparel, shoes"
550999,intermediate,"Textile, apparel, shoes"
551011,intermediate,"Textile, apparel, shoes"
551012,intermediate,"Textile, apparel, shoes"
551020,intermediate,"Textile, apparel, shoes"
551030,intermediate,"Textile, apparel, shoes"
551090,intermediate,"Textile, apparel, shoes"
551110,consumption,"Textile, apparel, shoes"
551120,consumption,"Textile, apparel, shoes"
551130,consumption,"Textile, apparel, shoes"
551211,intermediate,"Textile, apparel, shoes"
551219,intermediate,"Textile, apparel, shoes"
551221,intermediate,"Textile, apparel, shoes"
551229,intermediate,"Textile, apparel, shoes"
551291,intermediate,"Textile, apparel, shoes"
551299,intermediate,"Textile, apparel, shoes"
551311,intermediate,"Textile, apparel, shoes"
551312,intermediate,"Textile, apparel, shoes"
551313,intermediate,"Textile, apparel, shoes"
551319,intermediate,"Textile, apparel, shoes"
551321,intermediate,"Textile, apparel, shoes"
551323,intermediate,"Textile, apparel, shoes"
551329,intermediate,"Textile, apparel, shoes"
551331,intermediate,"Textile, apparel, shoes"
551339,intermediate,"Textile, apparel, shoes"
551341,intermediate,"Textile, apparel, shoes"
551349,intermediate,"Textile, apparel, shoes"
551411,intermediate,"Textile, apparel, shoes"
551412,intermediate,"Textile, apparel, shoes"
551419,intermediate,"Textile, apparel, shoes"
551421,intermediate,"Textile, apparel, shoes"
551422,intermediate,"Textile, apparel, shoes"
551423,intermediate,"Textile, apparel, shoes"
551429,intermediate,"Textile, apparel, shoes"
551430,intermediate,"Textile, apparel, shoes"
551441,intermediate,"Textile, apparel, shoes"
551442,intermediate,"Textile, apparel, shoes"
551443,intermediate,"Textile, apparel, shoes"
551449,intermediate,"Textile, apparel, shoes"
551511,intermediate,"Textile, apparel, shoes"
551512,intermediate,"Textile, apparel, shoes"
551513,intermediate,"Textile, apparel, shoes"
551519,intermediate,"Textile, apparel, shoes"
551521,intermediate,"Textile, apparel, shoes"
551522,intermediate,"Textile, apparel, shoes"
551529,intermediate,"Textile, apparel, shoes"
551591,intermediate,"Textile, apparel, shoes"
551599,intermediate,"Textile, apparel, shoes"
551611,intermediate,"Textile, apparel, shoes"
551612,intermediate,"Textile, apparel, shoes"
551613,intermediate,"Textile, apparel, shoes"
551614,intermediate,"Textile, apparel, shoes"
551621,intermediate,"Textile, apparel, shoes"
551622,intermediate,"Textile, apparel, shoes"
551623,intermediate,"Textile, apparel, shoes"
551624,intermediate,"Textile, apparel, shoes"
551631,intermediate,"Textile, apparel, shoes"
551632,intermediate,"Textile, apparel, shoes"
551633,intermediate,"Textile, apparel, shoes"
551634,intermediate,"Textile, apparel, shoes"
551641,intermediate,"Textile, apparel, shoes"
551642,intermediate,"Textile, apparel, shoes"
551643,intermediate,"Textile, apparel, shoes"
551644,intermediate,"Textile, apparel, shoes"
551691,intermediate,"Textile, apparel, shoes"
551692,intermediate,"Textile, apparel, shoes"
551693,intermediate,"Textile, apparel, shoes"
551694,intermediate,"Textile, apparel, shoes"
560121,intermediate,"Textile, apparel, shoes"
560122,intermediate,"Textile, apparel, shoes"
560129,intermediate,"Textile, apparel, shoes"
560130,intermediate,"Textile, apparel, shoes"
560210,intermediate,"Textile, apparel, shoes"
560221,intermediate,"Textile, apparel, shoes"
560229,intermediate,"Textile, apparel, shoes"
560290,intermediate,"Textile, apparel, shoes"
560311,intermediate,"Textile, apparel, shoes"
560312,intermediate,"Textile, apparel, shoes"
560313,intermediate,"Textile, apparel, shoes"
560314,intermediate,"Textile, apparel, shoes"
560391,intermediate,"Textile, apparel, shoes"
560392,intermediate,"Textile, apparel, shoes"
560393,intermediate,"Textile, apparel, shoes"
560394,intermediate,"Textile, apparel, shoes"
560410,intermediate,"Textile, apparel, shoes"
560490,intermediate,"Textile, apparel, shoes"
560500,intermediate,"Textile, apparel, shoes"
560600,intermediate,"Textile, apparel, shoes"
560721,intermediate,"Textile, apparel, shoes"
560729,intermediate,"Textile, apparel, shoes"
560741,intermediate,"Textile, apparel, shoes"
560749,intermediate,"Textile, apparel, shoes"
560750,intermediate,"Textile, apparel, shoes"
560790,intermediate,"Textile, apparel, shoes"
560811,intermediate,"Textile, apparel, shoes"
560819,intermediate,"Textile, apparel, shoes"
560890,intermediate,"Textile, apparel, shoes"
560900,intermediate,"Textile, apparel, shoes"
570110,consumption,"Textile, apparel, shoes"
570190,consumption,"Textile, apparel, shoes"
570210,consumption,"Textile, apparel, shoes"
570220,consumption,"Textile, apparel, shoes"
570231,consumption,"Textile, apparel, shoes"
570232,consumption,"Textile, apparel, shoes"
570239,consumption,"Textile, apparel, shoes"
570241,consumption,"Textile, apparel, shoes"
570242,consumption,"Textile, apparel, shoes"
570249,consumption,"Textile, apparel, shoes"
570250,consumption,"Textile, apparel, shoes"
570291,consumption,"Textile, apparel, shoes"
570292,consumption,"Textile, apparel, shoes"
570299,consumption,"Textile, apparel, shoes"
570310,consumption,"Textile, apparel, shoes"
570320,consumption,"Textile, apparel, shoes"
570330,consumption,"Textile, apparel, shoes"
570390,consumption,"Textile, apparel, shoes"
570410,consumption,"Textile, apparel, shoes"
570490,consumption,"Textile, apparel, shoes"
570500,consumption,"Textile, apparel, shoes"
580110,intermediate,"Textile, apparel, shoes"
580121,intermediate,"Textile, apparel, shoes"
580122,intermediate,"Textile, apparel, shoes"
580123,intermediate,"Textile, apparel, shoes"
580126,intermediate,"Textile, apparel, shoes"
580127,intermediate,"Textile, apparel, shoes"
580131,intermediate,"Textile, apparel, shoes"
580132,intermediate,"Textile, apparel, shoes"
580133,intermediate,"Textile, apparel, shoes"
580136,intermediate,"Textile, apparel, shoes"
580137,intermediate,"Textile, apparel, shoes"
580190,intermediate,"Textile, apparel, shoes"
580211,intermediate,"Textile, apparel, shoes"
580219,intermediate,"Textile, apparel, shoes"
580220,intermediate,"Textile, apparel, shoes"
580230,intermediate,"Textile, apparel, shoes"
580300,intermediate,"Textile, apparel, shoes"
580410,intermediate,"Textile, apparel, shoes"
580421,intermediate,"Textile, apparel, shoes"
580429,intermediate,"Textile, apparel, shoes"
580430,intermediate,"Textile, apparel, shoes"
580500,consumption,"Textile, apparel, shoes"
580610,intermediate,"Textile, apparel, shoes"
580620,intermediate,"Textile, apparel, shoes"
580631,intermediate,"Textile, apparel, shoes"
580632,intermediate,"Textile, apparel, shoes"
580639,intermediate,"Textile, apparel, shoes"
580640,intermediate,"Textile, apparel, shoes"
580710,intermediate,"Textile, apparel, shoes"
580790,intermediate,"Textile, apparel, shoes"
580810,intermediate,"Textile, apparel, shoes"
580890,intermediate,"Textile, apparel, shoes"
580900,intermediate,"Textile, apparel, shoes"
581010,intermediate,"Textile, apparel, shoes"
581091,intermediate,"Textile, apparel, shoes"
581092,intermediate,"Textile, apparel, shoes"
581099,intermediate,"Textile, apparel, shoes"
581100,intermediate,"Textile, apparel, shoes"
590110,intermediate,"Textile, apparel, shoes"
590190,intermediate,"Textile, apparel, shoes"
590210,intermediate,"Textile, apparel, shoes"
590220,intermediate,"Textile, apparel, shoes"
590290,intermediate,"Textile, apparel, shoes"
590310,intermediate,"Textile, apparel, shoes"
590320,intermediate,"Textile, apparel, shoes"
590390,intermediate,"Textile, apparel, shoes"
590410,consumption,"Textile, apparel, shoes"
590490,consumption,"Textile, apparel, shoes"
590500,intermediate,"Textile, apparel, shoes"
590610,intermediate,"Textile, apparel, shoes"
590691,intermediate,"Textile, apparel, shoes"
590699,intermediate,"Textile, apparel, shoes"
590700,intermediate,"Textile, apparel, shoes"
590800,intermediate,"Textile, apparel, shoes"
590900,capital,"Textile, apparel, shoes"
591000,capital,"Textile, apparel, shoes"
591110,capital,"Textile, apparel, shoes"
591120,capital,"Textile, apparel, shoes"
591131,capital,"Textile, apparel, shoes"
591132,capital,"Textile, apparel, shoes"
591140,capital,"Textile, apparel, shoes"
591190,capital,"Textile, apparel, shoes"
600110,intermediate,"Textile, apparel, shoes"
600121,intermediate,"Textile, apparel, shoes"
600122,intermediate,"Textile, apparel, shoes"
600129,intermediate,"Textile, apparel, shoes"
600191,intermediate,"Textile, apparel, shoes"
600192,intermediate,"Textile, apparel, shoes"
600199,intermediate,"Textile, apparel, shoes"
600240,intermediate,"Textile, apparel, shoes"
600290,intermediate,"Textile, apparel, shoes"
600310,intermediate,"Textile, apparel, shoes"
600320,intermediate,"Textile, apparel, shoes"
600330,intermediate,"Textile, apparel, shoes"
600340,intermediate,"Textile, apparel, shoes"
600390,intermediate,"Textile, apparel, shoes"
600410,intermediate,"Textile, apparel, shoes"
600490,intermediate,"Textile, apparel, shoes"
600521,intermediate,"Textile, apparel, shoes"
600522,intermediate,"Textile, apparel, shoes"
600523,intermediate,"Textile, apparel, shoes"
600524,intermediate,"Textile, apparel, shoes"
600531,intermediate,"Textile, apparel, shoes"
600532,intermediate,"Textile, apparel, shoes"
600533,intermediate,"Textile, apparel, shoes"
600534,intermediate,"Textile, apparel, shoes"
600541,intermediate,"Textile, apparel, shoes"
600542,intermediate,"Textile, apparel, shoes"
600543,intermediate,"Textile, apparel, shoes"
600544,intermediate,"Textile, apparel, shoes"
600590,intermediate,"Textile, apparel, shoes"
600610,intermediate,"Textile, apparel, shoes"
600621,intermediate,"Textile, apparel, shoes"
600622,intermediate,"Textile, apparel, shoes"
600623,intermediate,"Textile, apparel, shoes"
600624,intermediate,"Textile, apparel, shoes"
600631,intermediate,"Textile, apparel, shoes"
600632,intermediate,"Textile, apparel, shoes"
600633,intermediate,"Textile, apparel, shoes"
600634,intermediate,"Textile, apparel, shoes"
600641,intermediate,"Textile, apparel, shoes"
600642,intermediate,"Textile, apparel, shoes"
600643,intermediate,"Textile, apparel, shoes"
600644,intermediate,"Textile, apparel, shoes"
600690,intermediate,"Textile, apparel, shoes"
610120,consumption,"Textile, apparel, shoes"
610130,consumption,"Textile, apparel, shoes"
610190,consumption,"Textile, apparel, shoes"
610210,consumption,"Textile, apparel, shoes"
610220,consumption,"Textile, apparel, shoes"
610230,consumption,"Textile, apparel, shoes"
610290,consumption,"Textile, apparel, shoes"
610310,consumption,"Textile, apparel, shoes"
610322,consumption,"Textile, apparel, shoes"
610323,consumption,"Textile, apparel, shoes"
610329,consumption,"Textile, apparel, shoes"
610331,consumption,"Textile, apparel, shoes"
610332,consumption,"Textile, apparel, shoes"
610333,consumption,"Textile, apparel, shoes"
610339,consumption,"Textile, apparel, shoes"
610341,consumption,"Textile, apparel, shoes"
610342,consumption,"Textile, apparel, shoes"
610343,consumption,"Textile, apparel, shoes"
610349,consumption,"Textile, apparel, shoes"
610413,consumption,"Textile, apparel, shoes"
610419,consumption,"Textile, apparel, shoes"
610422,consumption,"Textile, apparel, shoes"
610423,consumption,"Textile, apparel, shoes"
610429,consumption,"Textile, apparel, shoes"
610431,consumption,"Textile, apparel, shoes"
610432,consumption,"Textile, apparel, shoes"
610433,consumption,"Textile, apparel, shoes"
610439,consumption,"Textile, apparel, shoes"
610441,consumption,"Textile, apparel, shoes"
610442,consumption,"Textile, apparel, shoes"
610443,consumption,"Textile, apparel, shoes"
610444,consumption,"Textile, apparel, shoes"
610449,consumption,"Textile, apparel, shoes"
610451,consumption,"Textile, apparel, shoes"
610452,consumption,"Textile, apparel, shoes"
610453,consumption,"Textile, apparel, shoes"
610459,consumption,"Textile, apparel, shoes"
610461,consumption,"Textile, apparel, shoes"
610462,consumption,"Textile, apparel, shoes"
610463,consumption,"Textile, apparel, shoes"
610469,consumption,"Textile, apparel, shoes"
610510,consumption,"Textile, apparel, shoes"
610520,consumption,"Textile, apparel, shoes"
610590,consumption,"Textile, apparel, shoes"
610610,consumption,"Textile, apparel, shoes"
610620,consumption,"Textile, apparel, shoes"
610690,consumption,"Textile, apparel, shoes"
610711,consumption,"Textile, apparel, shoes"
610712,consumption,"Textile, apparel, shoes"
610719,consumption,"Textile, apparel, shoes"
610721,consumption,"Textile, apparel, shoes"
610722,consumption,"Textile, apparel, shoes"
610729,consumption,"Textile, apparel, shoes"
610791,consumption,"Textile, apparel, shoes"
610799,consumption,"Textile, apparel, shoes"
610811,consumption,"Textile, apparel, shoes"
610819,consumption,"Textile, apparel, shoes"
610821,consumption,"Textile, apparel, shoes"
610822,consumption,"Textile, apparel, shoes"
610829,consumption,"Textile, apparel, shoes"
610831,consumption,"Textile, apparel, shoes"
610832,consumption,"Textile, apparel, shoes"
610839,consumption,"Textile, apparel, shoes"
610891,consumption,"Textile, apparel, shoes"
610892,consumption,"Textile, apparel, shoes"
610899,consumption,"Textile, apparel, shoes"
610910,consumption,"Textile, apparel, shoes"
610990,consumption,"Textile, apparel, shoes"
611011,consumption,"Textile, apparel, shoes"
611012,consumption,"Textile, apparel, shoes"
611019,consumption,"Textile, apparel, shoes"
611020,consumption,"Textile, apparel, shoes"
611030,consumption,"Textile, apparel, shoes"
611090,consumption,"Textile, apparel, shoes"
611120,consumption,"Textile, apparel, shoes"
611130,consumption,"Textile, apparel, shoes"
611190,consumption,"Textile, apparel, shoes"
611211,consumption,"Textile, apparel, shoes"
611212,consumption,"Textile, apparel, shoes"
611219,consumption,"Textile, apparel, shoes"
611220,consumption,"Textile, apparel, shoes"
611231,consumption,"Textile, apparel, shoes"
611239,consumption,"Textile, apparel, shoes"
611241,consumption,"Textile, apparel, shoes"
611249,consumption,"Textile, apparel, shoes"
611300,consumption,"Textile, apparel, shoes"
611420,consumption,"Textile, apparel, shoes"
611430,consumption,"Textile, apparel, shoes"
611490,consumption,"Textile, apparel, shoes"
611510,consumption,"Textile, apparel, shoes"
611521,consumption,"Textile, apparel, shoes"
611522,consumption,"Textile, apparel, shoes"
611529,consumption,"Textile, apparel, shoes"
611530,consumption,"Textile, apparel, shoes"
611594,consumption,"Textile, apparel, shoes"
611595,consumption,"Textile, apparel, shoes"
611596,consumption,"Textile, apparel, shoes"
611599,consumption,"Textile, apparel, shoes"
611610,consumption,"Textile, apparel, shoes"
611691,consumption,"Textile, apparel, shoes"
611692,consumption,"Textile, apparel, shoes"
611693,consumption,"Textile, apparel, shoes"
611699,consumption,"Textile, apparel, shoes"
611710,consumption,"Textile, apparel, shoes"
611780,consumption,"Textile, apparel, shoes"
611790,consumption,"Textile, apparel, shoes"
620111,consumption,"Textile, apparel, shoes"
620112,consumption,"Textile, apparel, shoes"
620113,consumption,"Textile, apparel, shoes"
620119,consumption,"Textile, apparel, shoes"
620191,consumption,"Textile, apparel, shoes"
620192,consumption,"Textile, apparel, shoes"
620193,consumption,"Textile, apparel, shoes"
620199,consumption,"Textile, apparel, shoes"
620211,consumption,"Textile, apparel, shoes"
620212,consumption,"Textile, apparel, shoes"
620213,consumption,"Textile, apparel, shoes"
620219,consumption,"Textile, apparel, shoes"
620291,consumption,"Textile, apparel, shoes"
620292,consumption,"Textile, apparel, shoes"
620293,consumption,"Textile, apparel, shoes"
620299,consumption,"Textile, apparel, shoes"
620311,consumption,"Textile, apparel, shoes"
620312,consumption,"Textile, apparel, shoes"
620319,consumption,"Textile, apparel, shoes"
620322,consumption,"Textile, apparel, shoes"
620323,consumption,"Textile, apparel, shoes"
620329,consumption,"Textile, apparel, shoes"
620331,consumption,"Textile, apparel, shoes"
620332,consumption,"Textile, apparel, shoes"
620333,consumption,"Textile, apparel, shoes"
620339,consumption,"Textile, apparel, shoes"
620341,consumption,"Textile, apparel, shoes"
620342,consumption,"Textile, apparel, shoes"
620343,consumption,"Textile, apparel, shoes"
620349,consumption,"Textile, apparel, shoes"
620411,consumption,"Textile, apparel, shoes"
620412,consumption,"Textile, apparel, shoes"
620413,consumption,"Textile, apparel, shoes"
620419,consumption,"Textile, apparel, shoes"
620421,consumption,"Textile, apparel, shoes"
620422,consumption,"Textile, apparel, shoes"
620423,consumption,"Textile, apparel, shoes"
620429,consumption,"Textile, apparel, shoes"
620431,consumption,"Textile, apparel, shoes"
620432,consumption,"Textile, apparel, shoes"
620433,consumption,"Textile, apparel, shoes"
620439,consumption,"Textile, apparel, shoes"
620441,consumption,"Textile, apparel, shoes"
620442,consumption,"Textile, apparel, shoes"
620443,consumption,"Textile, apparel, shoes"
620444,consumption,"Textile, apparel, shoes"
620449,consumption,"Textile, apparel, shoes"
620451,consumption,"Textile, apparel, shoes"
620452,consumption,"Textile, apparel, shoes"
620453,consumption,"Textile, apparel, shoes"
620459,consumption,"Textile, apparel, shoes"
620461,consumption,"Textile, apparel, shoes"
620462,consumption,"Textile, apparel, shoes"
620463,consumption,"Textile, apparel, shoes"
620469,consumption,"Textile, apparel, shoes"
620520,consumption,"Textile, apparel, shoes"
620530,consumption,"Textile, apparel, shoes"
620590,consumption,"Textile, apparel, shoes"
620610,consumption,"Textile, apparel, shoes"
620620,consumption,"Textile, apparel, shoes"
620630,consumption,"Textile, apparel, shoes"
620640,consumption,"Textile, apparel, shoes"
620690,consumption,"Textile, apparel, shoes"
620711,consumption,"Textile, apparel, shoes"
620719,consumption,"Textile, apparel, shoes"
620721,consumption,"Textile, apparel, shoes"
620722,consumption,"Textile, apparel, shoes"
620729,consumption,"Textile, apparel, shoes"
620791,consumption,"Textile, apparel, shoes"
620799,consumption,"Textile, apparel, shoes"
620811,consumption,"Textile, apparel, shoes"
620819,consumption,"Textile, apparel, shoes"
620821,consumption,"Textile, apparel, shoes"
620822,consumption,"Textile, apparel, shoes"
620829,consumption,"Textile, apparel, shoes"
620891,consumption,"Textile, apparel, shoes"
620892,consumption,"Textile, apparel, shoes"
620899,consumption,"Textile, apparel, shoes"
620920,consumption,"Textile, apparel, shoes"
620930,consumption,"Textile, apparel, shoes"
620990,consumption,"Textile, apparel, shoes"
621010,consumption,"Textile, apparel, shoes"
621020,consumption,"Textile, apparel, shoes"
621030,consumption,"Textile, apparel, shoes"
621040,consumption,"Textile, apparel, shoes"
621050,consumption,"Textile, apparel, shoes"
621111,consumption,"Textile, apparel, shoes"
621112,consumption,"Textile, apparel, shoes"
621120,consumption,"Textile, apparel, shoes"
621132,consumption,"Textile, apparel, shoes"
621133,consumption,"Textile, apparel, shoes"
621139,consumption,"Textile, apparel, shoes"
621142,consumption,"Textile, apparel, shoes"
621143,consumption,"Textile, apparel, shoes"
621149,consumption,"Textile, apparel, shoes"
621210,consumption,"Textile, apparel, shoes"
621220,consumption,"Textile, apparel, shoes"
621230,consumption,"Textile, apparel, shoes"
621290,consumption,"Textile, apparel, shoes"
621320,consumption,"Textile, apparel, shoes"
621390,consumption,"Textile, apparel, shoes"
621410,consumption,"Textile, apparel, shoes"
621420,consumption,"Textile, apparel, shoes"
621430,consumption,"Textile, apparel, shoes"
621440,consumption,"Textile, apparel, shoes"
621490,consumption,"Textile, apparel, shoes"
621510,consumption,"Textile, apparel, shoes"
621520,consumption,"Textile, apparel, shoes"
621590,consumption,"Textile, apparel, shoes"
621600,consumption,"Textile, apparel, shoes"
621710,consumption,"Textile, apparel, shoes"
621790,consumption,"Textile, apparel, shoes"
630110,consumption,"Textile, apparel, shoes"
630120,consumption,"Textile, apparel, shoes"
630130,consumption,"Textile, apparel, shoes"
630140,consumption,"Textile, apparel, shoes"
630190,consumption,"Textile, apparel, shoes"
630210,consumption,"Textile, apparel, shoes"
630221,consumption,"Textile, apparel, shoes"
630222,consumption,"Textile, apparel, shoes"
630229,consumption,"Textile, apparel, shoes"
630231,consumption,"Textile, apparel, shoes"
630232,consumption,"Textile, apparel, shoes"
630239,consumption,"Textile, apparel, shoes"
630240,consumption,"Textile, apparel, shoes"
630251,consumption,"Textile, apparel, shoes"
630253,consumption,"Textile, apparel, shoes"
630259,consumption,"Textile, apparel, shoes"
630260,consumption,"Textile, apparel, shoes"
630291,consumption,"Textile, apparel, shoes"
630293,consumption,"Textile, apparel, shoes"
630299,consumption,"Textile, apparel, shoes"
630312,consumption,"Textile, apparel, shoes"
630319,consumption,"Textile, apparel, shoes"
630391,consumption,"Textile, apparel, shoes"
630392,consumption,"Textile, apparel, shoes"
630399,consumption,"Textile, apparel, shoes"
630411,consumption,"Textile, apparel, shoes"
630419,consumption,"Textile, apparel, shoes"
630491,consumption,"Textile, apparel, shoes"
630492,consumption,"Textile, apparel, shoes"
630493,consumption,"Textile, apparel, shoes"
630499,consumption,"Textile, apparel, shoes"
630510,intermediate,"Textile, apparel, shoes"
630520,intermediate,"Textile, apparel, shoes"
630532,intermediate,"Textile, apparel, shoes"
630533,intermediate,"Textile, apparel, shoes"
630539,intermediate,"Textile, apparel, shoes"
630590,intermediate,"Textile, apparel, shoes"
630612,intermediate,"Textile, apparel, shoes"
630619,intermediate,"Textile, apparel, shoes"
630622,consumption,"Textile, apparel, shoes"
630629,consumption,"Textile, apparel, shoes"
630630,consumption,"Textile, apparel, shoes"
630640,consumption,"Textile, apparel, shoes"
630690,consumption,"Textile, apparel, shoes"
630710,consumption,"Textile, apparel, shoes"
630720,consumption,"Textile, apparel, shoes"
630790,consumption,"Textile, apparel, shoes"
630800,consumption,"Textile, apparel, shoes"
630900,intermediate,"Textile, apparel, shoes"
631010,intermediate,"Textile, apparel, shoes"
631090,intermediate,"Textile, apparel, shoes"
640110,consumption,"Textile, apparel, shoes"
640192,consumption,"Textile, apparel, shoes"
640199,consumption,"Textile, apparel, shoes"
640212,consumption,"Textile, apparel, shoes"
640219,consumption,"Textile, apparel, shoes"
640220,consumption,"Textile, apparel, shoes"
640291,consumption,"Textile, apparel, shoes"
640299,consumption,"Textile, apparel, shoes"
640312,consumption,"Textile, apparel, shoes"
640319,consumption,"Textile, apparel, shoes"
640320,consumption,"Textile, apparel, shoes"
640340,consumption,"Textile, apparel, shoes"
640351,consumption,"Textile, apparel, shoes"
640359,consumption,"Textile, apparel, shoes"
640391,consumption,"Textile, apparel, shoes"
640399,consumption,"Textile, apparel, shoes"
640411,consumption,"Textile, apparel, shoes"
640419,consumption,"Textile, apparel, shoes"
640420,consumption,"Textile, apparel, shoes"
640510,consumption,"Textile, apparel, shoes"
640520,consumption,"Textile, apparel, shoes"
640590,consumption,"Textile, apparel, shoes"
640610,intermediate,"Textile, apparel, shoes"
640620,intermediate,"Textile, apparel, shoes"
640690,intermediate,"Textile, apparel, shoes"
