hs6_code,bec_category
721669,intermediate
721691,intermediate
721699,intermediate
721710,intermediate
721720,intermediate
721730,intermediate
721790,intermediate
721810,intermediate
721891,intermediate
721899,intermediate
721911,intermediate
721912,intermediate
721913,intermediate
721914,intermediate
721921,intermediate
721922,intermediate
721923,intermediate
721924,intermediate
721931,intermediate
721932,intermediate
721933,intermediate
721934,intermediate
721935,intermediate
721990,intermediate
722011,intermediate
722012,intermediate
722020,intermediate
722090,intermediate
722100,intermediate
722211,intermediate
722219,intermediate
722220,intermediate
722230,intermediate
722240,intermediate
722300,intermediate
722410,intermediate
722490,intermediate
722511,intermediate
722519,intermediate
722530,intermediate
722540,intermediate
722550,intermediate
722591,intermediate
722592,intermediate
722599,intermediate
722611,intermediate
722619,intermediate
722620,intermediate
722691,intermediate
722692,intermediate
722699,intermediate
722710,intermediate
722720,intermediate
722790,intermediate
722810,intermediate
722820,intermediate
722830,intermediate
722840,intermediate
722850,intermediate
722860,intermediate
722870,intermediate
722880,intermediate
722920,intermediate
722990,intermediate
730110,intermediate
730120,intermediate
730210,intermediate
730230,intermediate
730240,intermediate
730290,intermediate
730300,intermediate
730411,intermediate
730419,intermediate
730422,intermediate
730423,intermediate
730424,intermediate
730429,intermediate
730431,intermediate
730439,intermediate
730441,intermediate
730449,intermediate
730451,intermediate
730459,intermediate
730490,intermediate
730511,intermediate
730512,intermediate
730519,intermediate
730520,intermediate
730531,intermediate
730539,intermediate
730590,intermediate
730611,intermediate
730619,intermediate
730621,intermediate
730629,intermediate
730630,intermediate
730640,intermediate
730650,intermediate
730661,intermediate
730669,intermediate
730690,intermediate
730711,intermediate
730719,intermediate
730721,intermediate
730722,intermediate
730723,intermediate
730729,intermediate
730791,intermediate
730792,intermediate
730793,intermediate
730799,intermediate
730810,intermediate
730820,intermediate
730830,intermediate
730840,intermediate
730890,intermediate
730900,capital
731010,capital
731021,capital
731029,capital
731100,capital
731210,intermediate
731290,intermediate
731300,intermediate
731412,intermediate
731414,intermediate
731419,intermediate
731420,intermediate
731431,intermediate
731439,intermediate
731441,intermediate
731442,intermediate
731449,intermediate
731450,intermediate
731511,intermediate
731512,intermediate
731519,intermediate
731520,intermediate
731581,intermediate
731582,intermediate
731589,intermediate
731590,intermediate
731600,intermediate
731700,intermediate
731811,intermediate
731812,intermediate
731813,intermediate
731814,intermediate
731815,intermediate
731816,intermediate
731819,intermediate
731821,intermediate
731822,intermediate
731823,intermediate
731824,intermediate
731829,intermediate
731940,consumption
731990,consumption
732010,intermediate
732020,intermediate
732090,intermediate
732111,consumption
732112,consumption
732119,consumption
732181,consumption
732182,consumption
732189,consumption
732190,intermediate
732211,capital
732219,capital
732290,capital
732310,consumption
732391,consumption
732392,consumption
732393,consumption
732394,consumption
732399,consumption
732410,intermediate
732421,intermediate
732429,intermediate
732490,intermediate
732510,intermediate
732591,intermediate
732599,intermediate
732611,intermediate
732619,intermediate
732620,intermediate
732690,intermediate
740100,intermediate
740200,intermediate
740311,intermediate
740312,intermediate
740313,intermediate
740319,intermediate
740321,intermediate
740322,intermediate
740329,intermediate
740400,intermediate
740500,intermediate
740610,intermediate
740620,intermediate
740710,intermediate
740721,intermediate
740729,intermediate
740811,intermediate
740819,intermediate
740821,intermediate
740822,intermediate
740829,intermediate
740911,intermediate
740919,intermediate
740921,intermediate
740929,intermediate
740931,intermediate
740939,intermediate
740940,intermediate
740990,intermediate
741011,intermediate
741012,intermediate
741021,intermediate
741022,intermediate
741110,intermediate
741121,intermediate
741122,intermediate
741129,intermediate
741210,intermediate
741220,intermediate
741300,intermediate
741510,intermediate
741521,intermediate
741529,intermediate
741533,intermediate
741539,intermediate
741810,consumption
741820,intermediate
741910,intermediate
741991,intermediate
741999,intermediate
750110,intermediate
750120,intermediate
750210,intermediate
750220,intermediate
750300,intermediate
750400,intermediate
750511,intermediate
750512,intermediate
750521,intermediate
750522,intermediate
750610,intermediate
750620,intermediate
750711,intermediate
750712,intermediate
750720,intermediate
750810,intermediate
750890,intermediate
760110,intermediate
760120,intermediate
760200,intermediate
760310,intermediate
760320,intermediate
760410,intermediate
760421,intermediate
760429,intermediate
760511,intermediate
760519,intermediate
760521,intermediate
760529,intermediate
760611,intermediate
760612,intermediate
760691,intermediate
760692,intermediate
760711,intermediate
760719,intermediate
760720,intermediate
760810,intermediate
760820,intermediate
760900,intermediate
761010,intermediate
761090,intermediate
761100,capital
761210,capital
761290,capital
761300,capital
761410,intermediate
761490,intermediate
761510,consumption
761520,intermediate
761610,intermediate
761691,intermediate
761699,intermediate
780110,intermediate
780191,intermediate
780199,intermediate
780200,intermediate
780411,intermediate
780419,intermediate
780420,intermediate
780600,intermediate
790111,intermediate
790112,intermediate
790120,intermediate
790200,intermediate
790310,intermediate
790390,intermediate
790400,intermediate
790500,intermediate
790700,intermediate
800110,intermediate
800120,intermediate
800200,intermediate
800300,intermediate
800700,intermediate
810110,intermediate
810194,intermediate
810196,intermediate
810197,intermediate
810199,intermediate
810210,intermediate
810294,intermediate
810295,intermediate
810296,intermediate
810297,intermediate
810299,intermediate
810320,intermediate
810330,intermediate
810390,intermediate
810411,intermediate
810419,intermediate
810420,intermediate
810430,intermediate
810490,intermediate
810520,intermediate
810530,intermediate
810590,intermediate
810600,intermediate
810720,intermediate
810730,intermediate
810790,intermediate
810820,intermediate
810830,intermediate
810890,intermediate
810920,intermediate
810930,intermediate
810990,intermediate
811010,intermediate
811020,intermediate
811090,intermediate
811100,intermediate
811212,intermediate
811213,intermediate
811219,intermediate
811221,intermediate
811222,intermediate
811229,intermediate
811251,intermediate
811252,intermediate
811259,intermediate
811292,intermediate
811299,intermediate
811300,intermediate
820110,capital
820130,capital
820140,capital
820150,capital
820160,capital
820190,capital
820210,capital
820220,capital
820231,capital
820239,capital
820240,capital
820291,capital
820299,capital
820310,capital
820320,capital
820330,capital
820340,capital
820411,capital
820412,capital
820420,capital
820510,capital
820520,capital
820530,capital
820540,capital
820551,capital
820559,capital
820560,capital
820570,capital
820590,capital
820600,capital
820713,capital
820719,capital
820720,intermediate
820730,capital
820740,intermediate
820750,capital
820760,capital
820770,capital
820780,intermediate
820790,intermediate
820810,intermediate
820820,intermediate
820830,intermediate
820840,intermediate
820890,intermediate
820900,intermediate
821000,consumption
821110,consumption
821191,consumption
821192,consumption
821193,consumption
821194,consumption
821195,consumption
821210,consumption
821220,consumption
821290,consumption
821300,intermediate
821410,consumption
821420,consumption
821490,consumption
821510,consumption
821520,consumption
821591,consumption
821599,consumption
830110,intermediate
830120,intermediate
830130,intermediate
830140,intermediate
830150,intermediate
830160,intermediate
830170,intermediate
830210,intermediate
830220,intermediate
830230,intermediate
830241,intermediate
830242,intermediate
830249,intermediate
830250,intermediate
830260,intermediate
830300,capital
830400,capital
830510,intermediate
830520,intermediate
830590,intermediate
830610,intermediate
830621,consumption
830629,consumption
830630,consumption
830710,intermediate
830790,intermediate
830810,intermediate
830820,intermediate
830890,intermediate
830910,intermediate
830990,intermediate
831000,intermediate
831110,intermediate
831120,intermediate
831130,intermediate
831190,intermediate
840110,capital
840120,capital
840130,capital
840140,intermediate
840211,capital
840212,capital
840219,capital
840220,capital
840290,intermediate
840310,capital
840390,intermediate
840410,capital
840420,capital
840490,intermediate
840510,capital
840590,intermediate
840610,capital
840681,capital
840682,capital
840690,intermediate
840710,intermediate
840721,capital
840729,intermediate
840731,intermediate
840732,intermediate
840733,intermediate
840734,intermediate
840790,intermediate
840810,intermediate
840820,intermediate
840890,intermediate
840910,intermediate
840991,intermediate
840999,intermediate
841011,capital
841012,capital
841013,capital
841090,intermediate
841111,intermediate
841112,intermediate
841121,intermediate
841122,intermediate
841181,intermediate
841182,intermediate
841191,intermediate
841199,intermediate
841210,intermediate
841221,capital
841229,capital
841231,capital
841239,capital
841280,capital
841290,intermediate
841311,capital
841319,capital
841320,capital
841330,capital
841340,capital
841350,capital
841360,capital
841370,capital
841381,capital
841382,capital
841391,intermediate
841392,intermediate
841410,capital
841420,capital
841430,capital
841440,capital
841451,consumption
841459,consumption
841460,consumption
841480,consumption
841490,intermediate
841510,consumption
841520,intermediate
841581,capital
841582,capital
841583,capital
841590,intermediate
841610,capital
841620,capital
841630,capital
841690,intermediate
841710,capital
841720,capital
841780,capital
841790,capital
841810,consumption
841821,consumption
841829,consumption
841830,consumption
841840,consumption
841850,capital
841861,capital
841869,capital
841891,intermediate
841899,intermediate
841911,capital
841919,capital
841920,capital
841931,capital
841932,capital
841939,capital
841940,capital
841950,capital
841960,capital
841981,capital
841989,capital
841990,intermediate
842010,capital
842091,intermediate
842099,intermediate
842111,capital
842112,capital
842119,capital
842121,capital
842122,capital
842123,capital
842129,capital
842131,capital
842139,capital
842191,intermediate
842199,intermediate
842211,consumption
842219,capital
842220,capital
842230,capital
842240,capital
842290,intermediate
842310,consumption
842320,capital
842330,capital
842381,capital
842382,capital
842389,capital
842390,capital
842410,capital
842420,capital
842430,capital
842441,capital
842449,capital
842482,capital
842489,capital
842490,intermediate
842511,capital
842519,capital
842531,capital
842539,capital
842541,capital
842542,capital
842549,capital
842611,capital
842612,capital
842619,capital
842620,capital
842630,capital
842641,capital
842649,capital
842691,capital
842699,capital
842710,capital
842720,capital
842790,capital
842810,capital
842820,capital
842831,capital
842832,capital
842833,capital
842839,capital
842840,capital
842860,capital
842890,capital
842911,capital
842919,capital
842920,capital
842930,capital
842940,capital
842951,capital
842952,capital
842959,capital
843010,capital
843020,capital
843031,capital
843039,capital
843041,capital
843049,capital
843050,capital
843061,capital
843069,capital
843110,intermediate
843120,capital
843131,intermediate
843139,intermediate
843141,intermediate
843142,intermediate
843143,intermediate
843149,intermediate
843210,capital
843221,capital
843229,capital
843231,capital
843239,capital
843241,capital
843242,capital
843280,capital
843290,intermediate
843311,capital
843319,capital
843320,capital
843330,capital
843340,capital
843351,capital
843352,capital
843353,capital
843359,capital
843360,capital
843390,intermediate
843410,capital
843420,capital
843490,intermediate
843510,capital
843590,intermediate
843610,capital
843621,capital
843629,capital
843680,capital
843691,intermediate
843699,intermediate
843710,capital
843780,capital
843790,intermediate
843810,capital
843820,capital
843830,capital
843840,capital
843850,capital
843860,capital
843880,capital
843890,intermediate
843910,capital
843920,capital
843930,capital
843991,intermediate
843999,intermediate
844010,capital
844090,intermediate
844110,capital
844120,capital
844130,capital
844140,capital
844180,capital
844190,intermediate
844230,capital
844240,capital
844250,capital
844311,capital
844312,capital
844313,capital
844314,capital
844315,capital
844316,capital
844317,capital
844319,capital
844331,capital
844332,capital
844339,capital
844391,capital
844399,intermediate
844400,capital
844511,capital
844512,capital
844513,capital
844519,capital
844520,capital
844530,capital
844540,capital
844590,capital
844610,capital
844621,capital
844629,capital
844630,capital
844711,capital
844712,capital
844720,capital
844790,capital
844811,intermediate
844819,intermediate
844820,intermediate
844831,intermediate
844832,intermediate
844833,intermediate
844839,intermediate
844842,intermediate
844849,intermediate
844851,intermediate
844859,intermediate
844900,capital
845011,consumption
845012,consumption
845019,consumption
845020,capital
845090,consumption
845110,capital
845121,consumption
845129,capital
845130,capital
845140,capital
845150,capital
845180,capital
845190,intermediate
845210,consumption
845221,capital
845229,capital
845230,capital
845290,capital
845310,capital
845320,capital
845380,capital
845390,intermediate
845410,capital
845420,capital
845430,capital
845490,capital
845510,capital
845521,capital
845522,capital
845530,intermediate
845590,intermediate
845611,capital
845612,capital
845620,capital
845630,capital
845640,capital
845650,capital
845690,capital
845710,capital
845720,capital
845730,capital
845811,capital
845819,capital
845891,capital
845899,capital
845910,capital
845921,capital
845929,capital
845931,capital
845939,capital
845941,capital
845949,capital
845951,capital
845959,capital
845961,capital
845969,capital
845970,capital
846012,capital
846019,capital
846022,capital
846023,capital
846024,capital
846029,capital
846031,capital
846039,capital
846040,capital
846090,capital
846120,capital
846130,capital
846140,capital
846150,capital
846190,capital
846210,capital
846221,capital
846229,capital
846231,capital
846239,capital
846241,capital
846249,capital
846291,capital
846299,capital
846310,capital
846320,capital
846330,capital
846390,capital
846410,capital
846420,capital
846490,capital
846510,capital
846520,capital
846591,capital
846592,capital
846593,capital
846594,capital
846595,capital
846596,capital
846599,capital
846610,capital
846620,capital
846630,intermediate
846691,intermediate
846692,intermediate
846693,intermediate
846694,intermediate
846711,capital
846719,capital
846721,capital
846722,capital
846729,capital
846781,capital
846789,capital
846791,intermediate
846792,intermediate
846799,intermediate
846810,capital
846820,capital
846880,capital
846890,intermediate
847010,consumption
847021,capital
847029,capital
847030,capital
847050,capital
847090,capital
847130,capital
847141,capital
847149,capital
847150,capital
847160,capital
847170,capital
847180,capital
847190,capital
847210,capital
847230,capital
847290,capital
847321,intermediate
847329,intermediate
847330,intermediate
847340,intermediate
847350,intermediate
847410,capital
847420,capital
847431,capital
847432,capital
847439,capital
847480,capital
847490,intermediate
847510,capital
847521,capital
847529,capital
847590,intermediate
847621,capital
847629,capital
847681,capital
847689,capital
847690,intermediate
847710,capital
847720,capital
847730,capital
847740,capital
847751,capital
847759,capital
847780,capital
847790,intermediate
847810,capital
847890,intermediate
847910,capital
847920,capital
847930,capital
847940,capital
847950,capital
847960,capital
847971,capital
847979,capital
847981,capital
847982,capital
847989,capital
847990,intermediate
848010,capital
848020,capital
848030,capital
848041,capital
848049,capital
848050,capital
848060,capital
848071,capital
848079,capital
848110,intermediate
848120,intermediate
848130,intermediate
848140,intermediate
848180,intermediate
848190,intermediate
848210,intermediate
848220,intermediate
848230,intermediate
848240,intermediate
848250,intermediate
848280,intermediate
848291,intermediate
848299,intermediate
848310,intermediate
848320,intermediate
848330,intermediate
848340,intermediate
848350,intermediate
848360,intermediate
848390,intermediate
848410,intermediate
848420,intermediate
848490,intermediate
848610,capital
848620,capital
848630,capital
848640,capital
848690,capital
848710,intermediate
848790,intermediate
850110,capital
850120,capital
850131,capital
850132,capital
850133,capital
850134,capital
850140,capital
850151,capital
850152,capital
850153,capital
850161,capital
850162,capital
850163,capital
850164,capital
850211,capital
850212,capital
850213,capital
850220,capital
850231,capital
850239,capital
850240,capital
850300,capital
850410,capital
850421,capital
850422,capital
850423,capital
850431,capital
850432,capital
850433,capital
850434,capital
850440,capital
850450,capital
850490,intermediate
850511,intermediate
850519,intermediate
850520,intermediate
850590,intermediate
850610,consumption
850630,consumption
850640,consumption
850650,consumption
850660,consumption
850680,consumption
850690,intermediate
850710,intermediate
850720,intermediate
850730,intermediate
850740,intermediate
850750,intermediate
850760,intermediate
850780,intermediate
850790,intermediate
850811,consumption
850819,consumption
850860,consumption
850870,intermediate
850940,consumption
850980,consumption
850990,intermediate
851010,consumption
851020,consumption
851030,consumption
851090,intermediate
851110,intermediate
851120,intermediate
851130,intermediate
851140,intermediate
851150,intermediate
851180,intermediate
851190,intermediate
851210,intermediate
851220,intermediate
851230,intermediate
851240,intermediate
851290,intermediate
851310,consumption
851390,consumption
851410,capital
851420,capital
851430,capital
851440,capital
851490,consumption
851511,capital
851519,capital
851521,capital
851529,capital
851531,capital
851539,capital
851580,capital
851590,intermediate
851610,consumption
851621,consumption
851629,consumption
851631,consumption
851632,consumption
851633,consumption
851640,consumption
851650,consumption
851660,consumption
851671,consumption
851672,consumption
851679,consumption
851680,intermediate
851690,intermediate
851711,consumption
851712,consumption
851718,consumption
851761,capital
851762,capital
851769,capital
851770,intermediate
851810,capital
851821,capital
851822,capital
851829,capital
851830,consumption
851840,capital
851850,capital
851890,intermediate
851920,capital
851930,consumption
851950,consumption
851981,consumption
851989,consumption
852110,capital
852190,capital
852210,intermediate
852290,intermediate
852321,consumption
852329,consumption
852341,consumption
852349,consumption
852351,intermediate
852352,intermediate
852359,intermediate
852380,consumption
852550,capital
852560,capital
852580,consumption
852610,capital
852691,capital
852692,capital
852712,consumption
852713,consumption
852719,consumption
852721,intermediate
852729,intermediate
852791,consumption
852792,consumption
852799,consumption
852842,consumption
852849,consumption
852852,consumption
852859,consumption
852862,capital
852869,consumption
852871,consumption
852872,consumption
852873,consumption
852910,intermediate
852990,intermediate
853010,capital
853080,capital
853090,intermediate
853110,capital
853120,capital
853180,capital
853190,intermediate
853210,capital
853221,capital
853222,capital
853223,capital
853224,capital
853225,capital
853229,capital
853230,capital
853290,intermediate
853310,intermediate
853321,intermediate
853329,intermediate
853331,intermediate
853339,intermediate
853340,intermediate
853390,intermediate
853400,intermediate
853510,intermediate
853521,intermediate
853529,intermediate
853530,intermediate
853540,intermediate
853590,intermediate
853610,intermediate
853620,intermediate
853630,intermediate
853641,intermediate
853649,intermediate
853650,intermediate
853661,intermediate
853669,intermediate
853670,intermediate
853690,intermediate
853710,intermediate
853720,intermediate
853810,intermediate
853890,intermediate
853910,intermediate
853921,consumption
853922,consumption
853929,consumption
853931,intermediate
853932,intermediate
853939,intermediate
853941,intermediate
853949,intermediate
853950,capital
853990,intermediate
854011,intermediate
854012,intermediate
854020,intermediate
854040,intermediate
854060,intermediate
854071,intermediate
854079,intermediate
854081,intermediate
854089,intermediate
854091,intermediate
854099,intermediate
854110,intermediate
854121,intermediate
854129,intermediate
854130,intermediate
854140,intermediate
854150,intermediate
854160,intermediate
854190,intermediate
854231,intermediate
854232,intermediate
854233,intermediate
854239,intermediate
854290,intermediate
854310,capital
854320,capital
854330,capital
854370,capital
854390,consumption
854411,intermediate
854419,intermediate
854420,intermediate
854430,intermediate
854442,intermediate
854449,intermediate
854460,intermediate
854470,intermediate
854511,intermediate
854519,intermediate
854520,intermediate
854590,intermediate
854610,intermediate
854620,intermediate
854690,intermediate
854710,intermediate
854720,intermediate
854790,intermediate
854810,intermediate
854890,intermediate
860110,capital
860120,capital
860210,capital
860290,capital
860310,capital
860390,capital
860400,capital
860500,capital
860610,capital
860630,capital
860691,capital
860692,capital
860699,capital
860711,intermediate
860712,intermediate
860719,intermediate
860721,intermediate
860729,intermediate
860730,intermediate
860791,intermediate
860799,intermediate
860800,intermediate
860900,capital
870110,capital
870120,capital
870130,capital
870191,capital
870192,capital
870193,capital
870194,capital
870195,capital
870210,capital
870220,capital
870230,capital
870240,capital
870290,capital
870310,consumption
870321,consumption
870322,consumption
870323,consumption
870324,consumption
870331,consumption
870332,consumption
870333,consumption
870340,consumption
870350,consumption
870360,consumption
870370,consumption
870380,consumption
870390,consumption
870410,capital
870421,capital
870422,capital
870423,capital
870431,capital
870432,capital
870490,capital
870510,capital
870520,capital
870530,capital
870540,capital
870590,capital
870600,intermediate
870710,intermediate
870790,intermediate
870810,intermediate
870821,intermediate
870829,intermediate
870830,intermediate
870840,intermediate
870850,intermediate
870870,intermediate
870880,intermediate
870891,intermediate
870892,intermediate
870893,intermediate
870894,intermediate
870895,intermediate
870899,intermediate
870911,intermediate
870919,intermediate
870990,intermediate
871000,capital
871110,consumption
871120,consumption
871130,consumption
871140,consumption
871150,consumption
871160,consumption
871190,consumption
871200,consumption
871310,consumption
871390,consumption
871410,intermediate
871420,intermediate
871491,intermediate
871492,intermediate
871493,intermediate
871494,intermediate
871495,intermediate
871496,intermediate
871499,intermediate
871500,consumption
871610,consumption
871620,capital
871631,capital
871639,capital
871640,capital
871680,capital
871690,intermediate
880100,capital
880211,capital
880212,capital
880220,capital
880230,capital
880240,capital
880260,capital
880310,capital
880320,capital
880330,intermediate
880390,intermediate
880400,consumption
880510,capital
880521,capital
880529,capital
890110,capital
890120,capital
890130,capital
890190,capital
890200,capital
890310,consumption
890391,capital
890392,capital
890399,capital
890400,capital
890510,capital
890520,capital
890590,capital
890610,capital
890690,capital
890710,capital
890790,capital
890800,capital
900110,intermediate
900120,intermediate
900130,consumption
900140,intermediate
900150,intermediate
900190,intermediate
900211,intermediate
900219,intermediate
900220,intermediate
900290,intermediate
900311,intermediate
900319,intermediate
900390,intermediate
900410,consumption
900490,consumption
900510,capital
900580,capital
900590,intermediate
900630,capital
900640,consumption
900651,consumption
900652,consumption
900653,consumption
900659,consumption
900661,intermediate
900669,intermediate
900691,intermediate
900699,intermediate
900710,capital
900720,capital
900791,intermediate
900792,intermediate
900850,capital
900890,intermediate
901010,capital
901050,capital
901060,capital
901090,intermediate
901110,capital
901120,capital
901180,capital
901190,intermediate
901210,capital
901290,intermediate
901310,intermediate
901320,capital
901380,capital
901390,intermediate
901410,capital
901420,capital
901480,capital
901490,intermediate
901510,capital
901520,capital
901530,capital
901540,capital
901580,capital
901590,intermediate
901600,capital
901710,capital
901720,capital
901730,capital
901780,capital
901790,intermediate
901811,capital
901812,capital
901813,capital
901814,capital
901819,capital
901820,capital
901831,intermediate
901832,intermediate
901839,intermediate
901841,capital
901849,capital
901850,capital
901890,capital
901910,capital
901920,capital
902000,capital
902110,consumption
902121,consumption
902129,consumption
902131,consumption
902139,consumption
902140,consumption
902150,consumption
902190,consumption
902212,capital
902213,capital
902214,capital
902219,capital
902221,capital
902229,capital
902230,capital
902290,capital
902300,capital
902410,capital
902480,capital
902490,intermediate
902511,capital
902519,capital
902580,capital
902590,intermediate
902610,capital
902620,capital
902680,capital
902690,intermediate
902710,capital
902720,capital
902730,capital
902750,capital
902780,capital
902790,capital
902810,capital
902820,capital
902830,capital
902890,intermediate
902910,capital
902920,capital
902990,intermediate
903010,capital
903020,capital
903031,capital
903032,capital
903033,capital
903039,capital
903040,capital
903082,capital
903084,capital
903089,capital
903090,intermediate
903110,capital
903120,capital
903141,capital
903149,capital
903180,capital
903190,intermediate
903210,capital
903220,capital
903281,capital
903289,capital
903290,intermediate
903300,intermediate
910111,consumption
910119,consumption
910121,consumption
910129,consumption
910191,consumption
910199,consumption
910211,consumption
910212,consumption
910219,consumption
910221,consumption
910229,consumption
910291,consumption
910299,consumption
910310,consumption
910390,consumption
910400,intermediate
910511,consumption
910519,consumption
910521,consumption
910529,consumption
910591,consumption
910599,consumption
910610,capital
910690,capital
910700,capital
910811,intermediate
910812,intermediate
910819,intermediate
910820,intermediate
910890,intermediate
910910,intermediate
910990,intermediate
911011,intermediate
911012,intermediate
911019,intermediate
911090,intermediate
911110,intermediate
911120,intermediate
911180,intermediate
911190,intermediate
911220,intermediate
911290,intermediate
911310,intermediate
911320,intermediate
911390,intermediate
911410,intermediate
911430,intermediate
911440,intermediate
911490,intermediate
920110,consumption
920120,consumption
920190,consumption
920210,consumption
920290,consumption
920510,consumption
920590,consumption
920600,consumption
920710,consumption
920790,consumption
920810,consumption
920890,consumption
920930,intermediate
920991,intermediate
920992,intermediate
920994,intermediate
920999,intermediate
930110,capital
930120,capital
930190,capital
930200,capital
930310,capital
930320,consumption
930330,consumption
930390,capital
930400,capital
930510,intermediate
930520,intermediate
930591,intermediate
930599,intermediate
930621,intermediate
930629,intermediate
930630,intermediate
930690,consumption
930700,consumption
940110,intermediate
940120,intermediate
940130,consumption
940140,consumption
940152,consumption
940153,consumption
940159,consumption
940161,consumption
940169,consumption
940171,consumption
940179,consumption
940180,consumption
940190,intermediate
940210,capital
940290,capital
940310,capital
940320,capital
940330,capital
940340,consumption
940350,consumption
940360,consumption
940370,consumption
940382,consumption
940383,consumption
940389,consumption
940390,intermediate
940410,consumption
940421,consumption
940429,consumption
940430,consumption
940490,consumption
940510,consumption
940520,consumption
940530,consumption
940540,consumption
940550,consumption
940560,intermediate
940591,intermediate
940592,intermediate
940599,intermediate
940610,intermediate
940690,intermediate
950300,consumption
950420,intermediate
950430,capital
950440,consumption
950450,consumption
950490,consumption
950510,consumption
950590,consumption
950611,consumption
950612,consumption
950619,consumption
950621,consumption
950629,consumption
950631,consumption
950632,consumption
950639,consumption
950640,consumption
950651,consumption
950659,consumption
950661,consumption
950662,consumption
950669,consumption
950670,consumption
950691,consumption
950699,consumption
950710,consumption
950720,intermediate
950730,consumption
950790,consumption
950810,capital
950890,capital
960110,capital
960190,capital
960200,capital
960310,consumption
960321,consumption
960329,consumption
960330,consumption
960340,intermediate
960350,intermediate
960390,intermediate
960400,intermediate
960500,consumption
960610,intermediate
960621,intermediate
960622,intermediate
960629,intermediate
960630,intermediate
960711,intermediate
960719,intermediate
960720,intermediate
960810,consumption
960820,consumption
960830,consumption
960840,consumption
960850,consumption
960860,intermediate
960891,intermediate
960899,intermediate
960910,consumption
960920,intermediate
960990,consumption
961000,consumption
961100,intermediate
961210,intermediate
961220,intermediate
961310,consumption
961320,consumption
961380,consumption
961390,intermediate
961400,consumption
961511,consumption
961519,consumption
961590,consumption
961610,consumption
961620,consumption
961700,consumption
961800,capital
961900,intermediate
962000,intermediate
970110,consumption
970190,consumption
970200,consumption
970300,consumption
970400,consumption
970500,consumption
970600,consumption
